song_name,artist,lyrics,sexual_content,women_denigration,drugs
Imaginate part sech dalex justin quiles wisin zion lenny tavarez y feid,Rich Music Ltd,"Diciéndote esto hago lo correcto
Yo creo que tú estás confundida
Y me toca ser honesto

Yo también siento que hicimos el amor
No voy a negarte se sintió cabrón
Enamorarse nunca fue una opción

Imagínate encima mí
Haciéndome lo que te diga
Tú querías algo que durara
Pero nadie dura toda la vida

Y aunque suene como un puto
Hablan de amor mal y me visto de luto
Bebé nuestro porcentaje diminuto
Si Juan Gabriel canta amor eterno y dura tres minutos
Te recuerdo encima trepa en la mente daña
Mientra yo te tocaba
Y tus amigas pueden hablar pero nunca opinar
Porque a ti te gustaba

Re-re-re-re, repitamos toda las poses
Pon video par prenderte
Pero no me ponga la presión así

Lo hacíamos en el cuarto en la cocina en la marquesina
par que dañarnos si está cabrón así
Nadie dura toda la vida
Yo de bajo y tu arriba
Las bellaquería no se olvidan fácil

Imaginate encima mi
Haciendome lo que te diga
Tu quería algo que durará

Tu querias algo que durará

Nada dura toda la vida
Ni siquiera las heridas
El tiempo se va enseguida tu aprovecharme
Hoy estamos aquí mañana quien sabe
Así que déjame la puerta sin llave
Pa que te coma y no le ponga punto
No se si vamos atar la vida junto
Ya corazones que se separan
Y sentimentos que nunca paran

Saló del club y llamo par verme
Y yo pensaba que era par cojerte
Se arrodillo tratar de convertirme
Que me quería par ella solamente

Nuestro amor es de mentira como
Barbie Ken en el weekend
Si quieres lo hacemos
Y después ni nos vemos
Cuando se te olvida el amor
Volvemos y lo hacemos

Haciendome lo que te pida
Pero nadie dura toda la vida

Imaginame encima ti
Haciendote lo que yo diga
Tu querias algo que dura

Y no es verdad lo que te dijeron sobre el amor
Te duele menos y según ellos no ya nada de ilusión
Pideme lo que quiera
Del panties elige el color
Pero no me pida que te entregue mi corazón

No voy negarte se sintió un calor
Enamorarse nunca fue un opción",1,1,0
Sin ti no hay cielo,Omar Geles,"Una noche más sin verte otra oración por tu regreso
otra mirada que se pierde en lo profundo de un cielo
y es tu cielo linda lo único que me ha quedado
es el cielo que me ha visto más enamorado
en aquella noche de Abril que enamorada de mí
me dijiste solo tuya solo tuya soy

Y este cielo tan hermoso también te lo doy
y me quedó ese cielo y se me fue tu vida
sin ti yo no lo quiero que se me venga encima
y me quedó ese cielo y se me fué tu vida
sin tí yo no lo quiero que se me venga encima

No me he caído pero me lastima
cuando la noche el día se se aproxima
porque no puedo mirar un lucero
sin tus brazos sin tus ojos bellos
cuando la noche el día se le aproxima
siento que el cielo se me viene encima
me deja ciego el brillo de la luna
mis ojos solo pueden ver a unique eres tu

Soy preso de tu recuerdo un condenado a extrañarte
un inocente en un infierno desde el día en que te marchaste
pareces estar presente a lo largo de mi existencia
pero se que andas ausente y no te duele la conciencia
al ver que yo estoy aquí donde un día te vi partir
esperando a que aparezcas y solo el dolor me acompaña
ver el cielo que un día nos unió

Y no quiero ese cielo Si no vuelves a mi vida
sin tí yo no lo quiero que se me venga encima
y no quiero ese cielo si no me trae tu vida

no me he caído pero me lastima
sin tus abrazos sin tus ojos bellos
mis ojos solo pueden ver a una

Cuando la noche el día se le Aproxima
cuando la noche el día se aproxima...",0,0,0
No voy a llorar,La Factoria,"Yo no voy a llorar no voy a llorar
Yo no voy a llorar por ti
Yo no voy a llorar ya te olvide tu amor no me combiene a mi

Yo no voy a llorar ya te olvide tu amor no me combiene a mi

Todo el tiempo que te e amado a ti
Tu amor nunca as me demostrado
Ubiera echo lo que fuera por ti
Y aora ami me as dejado

Todo el tiempo que ya paso
Mi amor por ti no termino
Yo te digo no puedo mas
De mi mente te voy a sacar

Fui tu amante y tu amiga fiel
Yo nunca te abandone
Te entrege entero mi corazón
Y tu ignorancia nunca espere",0,0,0
Yo solo quiero,Nicky Jam,"Paso noches enteras pensando en tu amor
y yo deseando que no estés con el
tu muy bien sabes que el a ti te engaña te dañe y
tu vives temiéndole a el
el no merece tenerte mi amor
tu muy bien sabes que el a ti te engaña te daña y
tu vives temiéndole a el......

corono solo quiero que olvides su nombre
el a ti te engaña y eso no es de un hombre
cuando te deje sola no te asombres
vente conmigo y borraras su nombre

Mientras yo estoy aquí junto a ti esperando
en mismo lugar en el mismo balcon donde te entregue
para ti mi corazón
olvidalo que no es tu dueño.....no es tu dueño.....no
es tu dueño....olvidalo que no es tu dueño

corono solo quiero que olvide su nombre

No dejes que el se acostumbre
dame tu amor y veras que es un hombre
ven junto a mi...mi corazón tiene hambre
que puedo hacer para que olvides su nombre....

No le temas a el no le temas a el...no que no el no
es dueño de tu piel y yo siempre estare a tu lado",0,0,0
Good vibes remix part nicky jam de la ghetto amenazzy y c tangana,Fuego,"y De La ghetto

te paso a buscar en mi maquinó
Quítale la tapa dale al botón

Se acabaron las excusas
Es mejor que le confieses que conmigo vas a estar ah
Yo sé que él ya no te gusta
Porque no eriza tu piel
Y por eso eres infiel ay mamita ven
oh girl yo que quiero hacerlo girl
We donut have to fall in love girl
Y no olvidarás cuando dentro me sientas

Ahora ella el mala contigo y buena conmigo
Porque conmigo la flechó cupido
Ahora es a mí que me busca cuando tiene frío
A ella le gusta estar sólo conmigo

Yo sólo le traigo good vibes
Se lo hago bien rico y good night
Mañana nos volvemos a buscar
baby quiero tenerte , toda la noche besarte
Voy a satisfacerte all night



Conmigo no mueren las ganar , somos uno en la cama
muñequita a mí te acostumbré
Dile que ya pasó su tiempo
Que tú eres mía bebé pero lo siento
Que eso recuerdo se los llevo el viento
Que jugó y mató todo tus sentimientos
Y le tocó perder

móntate par que sienta la brisa yeh
Mientras que mis manos te acarician yeh
Gucci tus zapatos y tu camisa yeh
pues yo mato por esa sonrisa yeh
Eso el mío mío baby tú lo sabes
De mi corazón yo te di la clave
Esto que tenemos yo nunca lo planeé
Yo estoy contigo bebé yeh

baby baby babe
gozamos la noche entera
Te gusta esta vida buena
hacemos lo que tú quieras oye

Ahora no hay tiempo par ti es así de sencillo

Sólo le traigo good vibes
Con par de tragos goodnight
I know how to make it feel right
Voy a satisfacerte all night

Dime quién es que te quita el estrés
Dime quién más se va si no estás
A la varita mía brilla sin más
No necesita ni poner ni quitar
Good vibes good vibes
Sólo le traigo good vibes good vibes
Un par de tragos en el reservado
Tú le has escrito pero ella ha quedado



You know what time it is homie
Remix kill it
De La geez baby
De La Ghetto

Kings bred homie",1,1,0
Si te pegas,Arcangel,"Si te Pegas yo me pego vamos a basilar
Ya no tengas miedo te invito a bailar
Si quieres prender tabaco te pongo a fumar
No vayas a pensar que me quiero aprovechar

Mami chula tu eres lo mas elegante
Con la calle atrás y el monton de ponte para delante
Yo si te veo y te celo porque tu te lo espera
Yo no te cambio mi morena mi linda modelo
aquel dice que te quiere y te lleva en su mente
Pero el no viene a verte frecuentemente
El solo te usa y siempre te coke en relajo
Y yo por ti doy mi vida y me voy hasta bajo

Mami yo voy a enamorarte en tu almohada voy a llenarte
De felicidad usando mi arte
Nunca de mi tu podras olvidarte
Y nunca de mi tu podras alejarte
Y solo me pediras q vuelva yo adapte
Y solo me pediras q vuelva acariciarte
Yo te regalo flores como un poeta mi perro
Te lleva al cielo este único caballero

Si te pegas yo me pego vamos a basilar

Conmigo se pone caliente como la bate por tra
La hago gritar como en la selva tarzan
La pongo a gozar tu sabe hasta q me amanezca
Le doy yesca la azoto por fresca
A la culebra se mueve esa hembra
Mientras John Jay se lo siembra

Vamo a bailar a fumar y a beber
Te voy a complacer vite lo q sea que hay poder
Mami tu estas como la langosta con la carne atrás
Y yo soy el único negro que te penetra
Cuando tienes frío tu me llama y yo te arropo
Un poco de piropo y despué te doy mucho o poco
Te saco encima dejo el paso q tosooon!
Hasta que astilla
Que salvaje y q monton yenes

Papi yo te lo dije..!! Hey
La maravilla el lirio ja zee",1,1,1
Besos en la boca,Hector Y Tito,"Cuando una gota de lluvia me toca
La magia que siento yo aquí me provoca
Me quemar me aloca
El beso que deje en tu boca

Besame la boca que llego tu cuate
Tu gatecito, el de los kilates
Aquel novato quieren que los maten
Esta cagando fuera del bote
Asi que bailen to las gatas que llego el mas perro
oye estoy suelto buscando un entierro
Si tu te empeoras mami yo me empeoro
Que alien las manos to el que sea un gran perro
Te beso la boca el corazón te late
Te beso el cuello pides que te mate
Tu maridito si que es emergente
Yo sigo siendo mami el cuarto bate
Besame la boca bajate el escote
Tu noviecito ni que cocorota
Esta buscando que looney lo azote
No mete cabras ese soplaste
Yo ando solo mami
Tu andas sola
Si yo te pego tu te descontrolas
Y a to estos gangsters quien los controla

Si tu me pruebas te juntas sola
Y tu noviecito mr carambolas
Esto es natural no hace falta rola
Garantizao', esto no es angola
Pegate bien fuerte par sentir las solas
Si tu novio fantasmear eso si trae cola
Alla va el costera le parte la chola
Y te lo deja tirao por allá en tórtola
Disculpa suegra me presento ""hola!""
Yo no soy maleantes yo no uso pistolas
Que rica esta su hija carol
looney sube el ritmo jode la consola

perros tranquilo que eso trae cola
Vamos pal perreo guarden las pistolas
looney sube el ritmo jode la consola",1,1,0
Dame el break,Jowell Randy,"Dejame probarte par que de mi te enchufes maaa
De mi te enamores maaa
Dame el break de cerrarte las partes

Dame el break de cerrarte y besarte

Dejame cerrarte ma todoa
Tu estas muy chula par estar andando sola
hey Dejame pegarme a ti mail no seas boba
Dejate llevar y enchufarte mi loba

Hey nena dame un break ey
para yo probarte y par besarte
saborearte devorarte y par ganarte

ey Nos fuimos garete para para
tu y yo tu y yo

Nos fuimos garete para para

Hey nena dame un break

Mami deja permite las
Dejame enchufarte ma



Y si te gusta jump yoon
Dale pisalo pero ya llego
yo soy tu para para para para soy yo
El que te quiere probar y que te quiero azotar
Yo soy el que te quiere llevar..ese soy yo
Dame un break",1,1,0
La bella y la bestia,Anuel,"En el mundo hay mucha gente
Pero solo pienso en ti cuando prendo un blunt
Por qué la cara triste
no woman no cry
Si es tuyo en mi corazón

mal imagínate que estamos aquí
Tú y yo en la playa
Tú andas con tus amigas
Y ellas andan con mis panas
to el mundo está prendiendo marihuana
Acá hay una venezolana
Como cinco colombianas
Y las otras son peruanas

Si tú no eres un ángel no sientas timidez
fumar quema y si quema va a beber
Como Lucifer no te vayas a torcer
Piensa que fui yo el que te hice mujer
Cuando te vengas no me vas a querer perder
chiquilla no te asustes yo te voy a devorar
Jugando con fuego y el fuego te va a encender
Tú eres bella pero la bestia te va a enamorar
Tú eres bella pero si algún día las cosas salen mal
No me hagas querella que no soy Dios par perdonar

Stoned and Kush sin cojones me tienes
La vida es una puta y cuando te mueres se viene
Yo vivo como si fuera a morir mañana
Por eso voy a hacer que nunca me olvides bebé
Esta noche mami solo quiero dártelo
par que cuando mueras no te olvides de Anuel
No se si es tu sonrisa o tu mirada o tu cuerpo
O porque eres amiga de Cristina
Yo creo que es adulto
oh oh oh oh oh

Se viste de negro pero es blanquita como Madonna
Prende preppy fuma hookah pero no bebe corona
No se dejar atiende a sus hijos cuando dan quejas
Mi diablita es bien barracas la tuya es una pendeja

Me pasa el blunt y comienza a desnudarse
Me mira a los ojos y empieza a tocarse
Escuchando payback música
Yo se la puse y ahora me dice
par tu roncar conmigo no se luce no

No creo en el amor pero creo en tu calor
Me corren tus ojitos chiquititos como nicole
Soy real mami más real que el anterior
Anuel la doble A y la segunda no es de actor

La doble A

Tú no eres un ángel no sientas timidez
Tan pronto te vayas vas a querer volver
Pero esto no es un juego no te vayas a envolver
Que cuando te mojes no me va a querer perder",1,1,1
No te importa,Yelsid,"Sé que tú no quieres compromisos
Y yo no te quiero par casarme
No sabes lo q es pedir permiso y yo
Aun no he pensado en anunciarme

Si a ti no te importa que yo tenga novia
A mí que me importa si tú tienes novio
Sales calladita sin decirle a nadie
Dime donde tengo que esperarte

Sales calladita que lo mismo haré
Y no tienen porque enterarse

Voy a darte ideas para cuando creas
Que tu estas dispuesta por mi hacer lo que sea
Si es a pleno lunes finge estar enferma
Y que no te visite por que estas muy fea
Que yo me encargare de cuidarte
Tengo una terapia para darte
Es intrapiernosa pero relajante
No solo te cura también va excitarte

Cuando sientes que es prohibido
Todo sabe mejor
Se toca el cielo con las manos
Mientras se hace el amor

De lunes a jueves dedícale un día
Y hazle las cosas que conmigo harías
Cierra los ojos solo imagina
Que si no lo haces el sospecharía pero
El fin de semana escápate
No te comías descontrolaste
Llevemos a cabo lo que imaginas
Ven y disfruta de mi medicina",1,1,0
Beautiful,Luny Tunes,"Estos son los benjamins papi
los benjamins papi
Mucho dinero cash
Todo el mundo sabe ya
to el mundo

bonito duro duro como rifle full
Dile que apaguen esa luz
Que esta noche nos fuimos rude
Contigo esta ""cool"", ah pues beautiful
hey dile que apaguen esa luz
Contigo esta ""cool""...

Miss ""congeniality"", tremenda personality
Vestida en un traje Armani llegó a comer el party
Con sus zapatitos Gucci y su cartera estuche
Cuchi-cuchi con perfume Dolce...
Ella usa un coche par la university
Pero perrea como si trabajara en un ""nudity""
Tremenda ""freaky"", súper ""sensuality""
Como sacada de la carátula de Vanity
Su inunda en hennessy se trepa en ecstasy
Con su ""sexuality"" te hace un ""fatality""
Siente el ""insanity"" de Tainy haciendo el beat
De Don metiéndole luny esto es quality

Que suena ""beautiful""...



raperos calmen su ""brutality""
Ustedes tos me pagan royalties
tan tos leídos no me hablen de loyalty
Yo se que tos envidian mi flow y mi ""versatility""
Y no pueden con mi ""productivity""
Ustedes conmigo no tienen ni una opportunity
par compararse con mi ""capacity""
Sigan mascando lo que Luny hacer el beat
Y Don te batea un ""hit""...

Ustedes son hijos míos",1,0,0
,La Base,"Sol negro negro negro

Y sin pensarlo fue
yo no sabia que podia terminar aca
tenia todo allá
y mi delirio desataba una tormenta
en la cual no logre parar

Ahora ya entiendo soy un loco mas
tirado y solo me quieren borrar
no era motivo para estar aca
perdido dopado en esta oscuridad

tirado y solo me quieren borrar
no existe salida ni oportunidad
locura y la cura todo muere aca",0,0,0
