song_name,artist,lyrics,sexual_content,women_denigration,drugs
,Daddy Yankee,calle mal repetar lebreta traqueteo tiroteos siento fuckin nebuloso trata mismo punto ahora muevo cosos todas partes mundo pichones hacen algaretiao contando cojones retrato mio hago bien calla prefiro tranquilo ser apagados mera confundas conmigo castillo siempre sido sencillo aqui separan niños hambres sacado mapa buscando nombres pendientes quieran tumbar chavo quieren dar paro pendiente mujeres quieren utilizarte dejo envolver ningun culo calle darle día uso chequeamos muchas prestan tirarle trapo destaca vienen truco quemo rapidamente patas ignorantes saben canari barbilla guerrear nazis dejo huella así hago movimiento porq voy dentro quiero hacerles tiempo aqui separan niños hombres sacado mapa sacando nombres zona real poder focker,0,0,0
,Wisin Yandel,activaron pistoleros wisin yandel bling bling va llego momento da mas doble apuesta activaron pistoleros mujeres amarren fuego oye debo suelta muleta par satén manteca flaca corte muñeca parecen banqueta ganar maleta avanzar dile respeta bien duro menea roseta avanzar soplarme trompeta vamos arrastrarnos cunetas guíame pantalon dame apreton ocasion pongo blando dale mete presión par sensación varon pende chabon buscando bombo hoy bistro algodon cuerpo huele jabon pelo melocoton andas amigas pon par vaciles batallon dile wisin yandel solamente saben dar palos dile lloren tan llorando wisin yandel,1,1,0
,Daddy Yankee,mundo barrio venden billón pesetas grita papi compre maceta dile llego cheesecake mama rompa dieta mami veo paleta ganado si bajón azucar dulce obligado helado empalagado azúcar probado jumpingjumping monkey nena apura buscar rico trosky derrite boca manos toungey jumpingjumping controlado pasamos lado daddy yankees wisin yandel tumtumtumbao enemigo goes combino paleta mami doy dos knockknockout pienses quieres déjate guille cuídate pille mujer dale sobra cuenta cobrar rómpele cerebro llego bambalán va haber dulces si van chúpale ahí mami así así chúpala chúpala miedo túmbale túmbale verse w sobrevivientes dúo dinámico par puerto rico par latinos paul mundo paleta par mundo,1,1,1
,Daddy Yankee,yamilette amor yamilette marcho controla corazón yamilette amor robo corazón mmmera grande dolor niña vida amor quiere poner quiero cada vez mas mas niña vida amor quiere poner cuanto timpo vida tendre esperar chica yamilette quiere mas amar mira aver corre ver si puedes encontrar marcho quiere regresar yamilette amor rompio corazón si yamilette amarrarme cuerpo x s fenomenal yamilette crazy oye q manda ware si cariño si nombre yankee quiero nelly quiero india yolandagrecia tannnnn piedaadddddd espera pre estare puedo xfavorrr,0,0,0
,Freddy Sky,dice cuida hombre llora niños llorándote niño cuide hombre duele duele corazón puedo aceptarlo puedo olvidar paso duele duele corazón puedo aceptar puedo olvidar pasado extraña aquel aroma perfume esencial aquella celular particula persistencia aquella magia expresadas solo gran belleza fotos versos evidencias gustabas hablabas inteligencia si hoy vida vieras verdad aquellos pensamientos falta paciencia llevaron vida talvez sera dolencia aquellos quitaran vida ojala perdonen si encuentras aya arriba angeles cielo den buena compañia nunca pensaria algún día enteraríamos daría amor pobre corazón tan triste tener amor duele duele fuistes solo sufro llanto pasan horas años aun recuerdo momento besamos percataste supiera solo queda decirte,0,0,0
,Zion,habla dj joe productor productores vengo presentar abusando género nueva adquisición abusando género fuerza unión separación aquel separe vale jodio manivela cuidado cabrón siete suela vamos toda espuelas cagas tela toma gacela chotas guiso cuelan lírica ak coge desmantela canto mami piel canela hijueputas grillado vieja escuela panas presos tos carabela crees metes cabras dale pepa yomo dale pepa vamos hacer cantos discoteca vamos poner gatas cluecas mami dime estapa hoy bueno par irnos par hamaca hacer pesquerías día mami casi convencida trebol clan unen mueren prepárenla sácala si úsenla sabes miedo preparen ahí viene quiero miren aunque nebula aguanten suene corriendo avenida hagan revele años quejes encima pase sigue moribundeando veras desenlace andamos arisco evita roce records factoría conocen venimos quedarnos canto entero matando pisando humillando pequeño aquí lennox romero abusando género toma hace falta ustedes tiraron ahora toca fuerza unión separación,1,0,1
Asi,Jay Wheeler,gusta estudiar único sale perrear tiran prefiere picar quiere amores canso dolores quiere saber amor dice así pasa mejor tan puesta alcohol así mejor así mejor así quiere nadie solo sale amistades puesta par hacer maldades fumar nadie sabe ninguna nadie clave puesta problema quiere relaciones hablen tema intenciones quiere novio quiere vacilar na ma quiere nadie solita va sua amiga escapa nena mala tapa si vieras sube vídeos bailando par locos tiran sige picando vi mejor así,0,0,1
,Zion Y Lennox,decir va mal durmiendo compartir almohada decir va malyeah tener levantarme verte cama quiero tenerte nuevo desayuno hacernos amor espacio solitos quiero tener nuevo z campo l admitir va mal quiero amarte nuevo hoy logro sentir hago llegaria cualquier parte mundo presión juntos buscaria sol aire escondidas solo mapa solo guia quiero tenerte encendida noche día hacertelo hacia encantaba decias ayy quiero sentirte nuevo lado solo cansado piel ojos malvados enderezado pasado mujer gusta t hagan motiva t dan ganas hacer amor amanecer terminar enredado cama gusta t hagan queda rico limito dijo dejaba disco perdi limbo descarrilo encontro mil solo necesita brincar saltar mas puede esperar mamasita zion campo lennox z campo l manejan máquina wilde maker dado vd golpe pasado presente futuro,1,1,0
No es igual,Yelsid,mas reconocer q ami niño faltaba pobre q despertarme regalito lado nunca faltaba entren billete q día daban nunca deje comer mentiría si t digo q hambre aguantaba mundo igualito toca llorar sufren x día cualquiera año q vivimos x causa destino vida arrebato llevo ser querido entonces ahí ausencia quiere matar q sonríen disfrutan felices x llego navidad cierta etapa vida cometí error caro pagué encerrado paredes perdí fallé madre sufriendo hijos viendo jugaron crecer ahora arrepiento canción mas tener contenido romantico pretende despertar conciencia mundo navidades soniguales sufren x malcriado regalito navidad paratodos aquellos q encuentran privados libertad q nadamos q sienten ausencia ser querido q encuentran recluidos hospital parte deyelsidmami cabekikathe voz calle latin coming mejor pipepona vega cariño navidad,0,0,0
,Decai,bello jardin nace rosa niña mas bonita hermosa viejo lugar dos mares brillan estrellas haciendo trajes lunares pelito largo ve cielo abanico azota levantado ve escúchame dime niña voy hacer si cielo voy perder simplemente estare pies escúchame ventana puedo ver sueños puedo leer loco esperaré ay dime quieres si único puedo verte niña leyes ay dime quieres ay dime quieres nube pensé tiempo viviamos cuento ay malditas todas lágrimas ay pobre sirenita enamorada pelito largo ve cielo,0,0,0
Contestame el telefono ft flex,Alexis Y Fido,grabe mensaje después tono hello contéstame teléfono solo quiero hablar contigo noche mas na haz ido tenerte lado mio haz ido dime quiero amarte quiero amarte dime olvido hace par meses llevo soñando contigo quisiera volver tener noche conmigo tiempo distancia enemigos contestame llamada aunque cálmame odisea desespero permíteme vea juro si casualidad volviera haberte mundo permitiría verte solo quiero digas amas ami magia hace vivir favor ven contesta quiero saber si todavía extrañas si todavía piensas canciones bañas recuerdo nadie empaña tan solo devuélveme llamada llego españa extraño,0,0,0
,Wisin Yandel,pa tomemos latinos buscando caldo mejor bailando buscando tolo gatos mirando si meto salgo sabes mirando gustan corto largo hagas mami gozando gozando bien apamichao perrero cosina sazonado si comes tires pecho baila lado tambien baila pegado baila sudar asi muévete si sentado gusta corto largo gata sueño dueño amigas dan leño bailar tipear empeño siempre bistro pequeño color medio trigueño ta bailando cerillo si jode conmigo madre preño loca plata lata media sala si viaja puede ser nata ser american airlines igual igualita mai solo quiero pintarte tai déjame lamerte acuerdas,1,1,0
,Don Omar,ma calentando conmigo calentando contigo si seguimos ateo noche va ser larga voy jalar manos vas conmigo mal calentando conmigo baila roza encima losa rabiosa par completar celosa preguntampamp esposa muchacha curiosa dale abajo mami olvídate cosas bailando peligrosa vistes misteriosa par completar rabiosa pase cualquier cosa hoy vuelto loca suelta tos choca michelle gato besame boca baila rompe suelo rompo tiempo debo tranquilo vacilo mio si busco lio bajo mios si novio tara dejalo frío anda caliente voy meter diente pa tiente ande pendiente venga suelte pelo revuelque voy dar duro par respete control simplemente siguen mario palo eliel fuck matalos ritmo,0,1,0
,Alexis Y Fido,alex fido q sera q pone mal sera miradita q das sonrisa derrite papi chulo tiemblo tocas q comoda siento carrito aceleras maldad quiero ser juguete favorito uff vienen sonar pongas nivel veces dejas respirar x velas si final fijas regalarme juego masoquistas regale besito sabor fe q vida da vuelta pronto vas entender dejo claro mujer soltera dominante interesante caliente picante gusta reggaeton blinblin diamantes señorita solo quisiera ser amante cuidado trompa elefante gigante demasiado emocionante quiero hacerle bien quiero relajarte x fido podra verte chica guapa así q portate bien tan malcriado q da estres deja cuánticos q solo q mojas almohadita noche así q piensalo bien andar cuentos callada afuera q momento canse ataques aliento ron vete arañar propia reputación q paso ers q domina dale mami hablame claro dime q pasa contigo ers,0,1,0
,Reykon,necesito sonrisa delicada detalles llegan alma mente siempre habitan recuerdos tenerte entiendo puedo vivir si junto puedo resistir puedo media mitad quiero navegar viaje eternidad recuerdo cosas bonitas enseñaste olvidare jamás olvido enseñarme vivir si aun recuerdo aquella noche vi cuerpo envuelto sudor primera ves hicimos amor quiero mami acabe dolor llamas todavía llama quiero pensar duerme hombre cama solamente queiro pensar sueños siempre lado estaran conmigo encuentro media mitad media mitad hace cuanto espero mami desespero mami espero primera fain tocando decias pai pare ahora solo queda esperarte ser dueño partes,0,0,0
La weed part ctangana y alvaro diaz,Fuego,ven adonde sabes espero aquí sólo aquí mucha weeds hennessy solamente escuchando rampb quiero encima moviendo bien lento ritmo haciéndolo mientras prendó weed smoking kush aire pack forever joder dime ama muere rompemos cama contigo drama así tal vez vemos mañana espero aquí par quitarte ganar moña huele madrid sale sol seguimos aquí tirando si prohibir arriba abajo pares culo mami vale cada vez vengo chest sales medicinal quitas males humo denso hace levitar cuerpo hace tiritar encantas enfadada pues evitar pronto afuera podría morir ven sabes espero aquí sólo aquí nadie va dormirse mañana hora par arrepentirse ja nunca pierde venirse problema va ser irse wow llegar hace bellaquería calla escucho todas amiga caben cartucho cero mala vibra nunca luchó ja shorty debe pregunta ¿cuándo sé quieres sabes sabes puede puede aguantar sé atreves quieres envíe pin hace falta queen esquinita,1,1,1
